turn	at	objective	objectiveRetired	intent	action	outcome	effect	advice
0	2026-08-19T04:15:27.216Z	get into the game		press A through the boot/title screens	{"kind":"button_press","button":"a","holdFrames":16,"repeat":8}	accepted	the screen changed	
1	2026-08-19T04:15:46.301Z	get into the game		mash A through remaining tutorial pages	{"kind":"button_press","button":"a","holdFrames":16,"repeat":12}	accepted	dialog changed	
2	2026-08-19T04:15:58.538Z	get into the game		advance through Oak's intro dialog	{"kind":"advance_dialog"}	accepted	read: "Hello, there!\nGlad to meet you!\nWelcome to the world of POKéMON!\nMy name is OAK.\nPeople affectionately refer to me\nas the POKéMON PROFESSOR. / This world…" — the text ended	
3	2026-08-19T04:16:06.395Z	get into the game		advance Oak's remaining intro dialog	{"kind":"advance_dialog"}	accepted	read: "…is inhabited far and wide by\ncreatures called POKéMON. / For some people, POKéMON are pets.\nOthers use them for battling.\nAs for myself…\nI study POKéMON as a profession." — the text ended	
4	2026-08-19T04:16:14.369Z	get into the game		advance through Oak showing a Pokémon	{"kind":"advance_dialog"}	accepted	read: "But first, tell me a little about\nyourself." — the text ended	
5	2026-08-19T04:16:19.770Z	get into the game		advance through Oak asking about me	{"kind":"advance_dialog"}	accepted	read: "Now tell me. Are you a boy?\nOr are you a girl?" — the text ended	
6	2026-08-19T04:16:28.666Z	get into the game		confirm boy	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
7	2026-08-19T04:16:37.423Z	get into the game		press A through the name prompt setup	{"kind":"button_press","button":"a","holdFrames":8,"repeat":8}	accepted	dialog changed	
8	2026-08-19T04:16:59.827Z	get into the game		type the name CLANKIE	{"kind":"enter_text","text":"CLANKIE"}	accepted	named "CLANKIE" — confirmed — the screen closed	
9	2026-08-19T04:17:06.431Z	get into the game		advance the character-reveal cutscene	{"kind":"advance_dialog"}	rejected_by_adapter	rejected, nothing ran	the game is not treating any dialog as open — if text is visibly on screen, a script or fanfare is holding it; advance a few frames and look again
10	2026-08-19T04:17:16.203Z	get into the game		confirm the name CLANKIE	{"kind":"select_menu_entry","entryId":"yes"}	accepted	chose "Yes" in intro-name-confirmation	
11	2026-08-19T04:17:27.490Z	get into the game		advance a few frames through the character fade	{"kind":"frame_advance","frames":45}	accepted	dialog changed	
12	2026-08-19T04:17:38.094Z	get into the game		hold still and wait	{"kind":"frame_advance","frames":1}	accepted	dialog changed	
13	2026-08-19T04:17:48.442Z		get into the game	advance Oak's rival intro dialog	{"kind":"advance_dialog"}	accepted	read: "This is my grandson.\nHe's been your rival since you both\nwere babies.\n…Erm, what was his name now?" — the text ended	
14	2026-08-19T04:17:55.735Z			advance a few frames past Oak's name question	{"kind":"frame_advance","frames":20}	accepted	menu changed — intro-rival-name-menu: New name	
15	2026-08-19T04:18:02.782Z	name the rival		select New name for the rival	{"kind":"select_menu_entry","entryId":"new-name"}	accepted	chose "New name" in intro-rival-name-menu	
16	2026-08-19T04:18:06.852Z	name the rival		wait for the rival naming keyboard	{"kind":"frame_advance","frames":30}	accepted	the screen changed	
17	2026-08-19T04:18:18.485Z	name the rival		name the rival GARY	{"kind":"enter_text","text":"GARY"}	accepted	named "GARY" — confirmed — the screen closed	
18	2026-08-19T04:18:25.928Z	name the rival		wait through the black fade after naming the rival	{"kind":"frame_advance","frames":40}	accepted	menu changed — intro-name-confirmation: Yes	
19	2026-08-19T04:18:29.790Z	name the rival		confirm rival name GARY	{"kind":"select_menu_entry","entryId":"yes"}	accepted	chose "Yes" in intro-name-confirmation	
20	2026-08-19T04:18:33.903Z	name the rival		advance Oak's post-name dialog	{"kind":"advance_dialog"}	accepted	read: "That's right! I remember now!\nHis name is GARY!" — the text ended	
21	2026-08-19T04:18:37.746Z	name the rival		advance frames through the rival intro shot	{"kind":"frame_advance","frames":40}	accepted	dialog changed	
22	2026-08-19T04:18:44.958Z	name the rival		advance Oak's post-name pep talk	{"kind":"advance_dialog"}	accepted	read: "CLANKIE!\nYour very own POKéMON legend is\nabout to unfold!\nA world of dreams and adventures\nwith POKéMON awaits! Let's go!" — the text ended	
23	2026-08-19T04:18:49.527Z	name the rival		advance frames through the end of Oak's pep talk shot	{"kind":"frame_advance","frames":40}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
24	2026-08-19T04:19:05.235Z	get downstairs and outside		walk to the stairs down to 1F	{"kind":"walk_to","x":17,"y":9}	accepted	walked onto an exit after 8 steps — entered pallet-town/players-house-1f at (17,9)	
25	2026-08-19T04:19:20.884Z	get downstairs and outside		walk to the front door warp at 11,15	{"kind":"walk_to","x":11,"y":15}	accepted	walked onto an exit after 12 steps — entered pallet-town at (13,15)	
26	2026-08-19T04:19:41.364Z	go to Oak's lab		walk to Oak's lab entrance	{"kind":"walk_to","x":23,"y":20}	accepted	walked onto an exit after 16 steps — entered pallet-town/professor-oaks-lab at (13,19)	
27	2026-08-19T04:19:53.316Z	talk to Oak and get a starter		walk in front of Oak at 10,19	{"kind":"walk_to","x":10,"y":19}	accepted	walked 3 steps and arrived at (10,19)	
28	2026-08-19T04:19:58.642Z	talk to Oak and get a starter		face Oak and talk to him	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
29	2026-08-19T04:20:10.599Z	talk to Oak and get a starter		talk to the person in front of me	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
30	2026-08-19T04:20:15.442Z	talk to Oak and get a starter		advance the aide's dialog	{"kind":"advance_dialog"}	accepted	read: "I study POKéMON as PROF. OAK's\nAIDE." — the text ended	
31	2026-08-19T04:20:30.572Z	talk to Oak and get a starter		walk beside the person at 9,17	{"kind":"walk_to","x":9,"y":18}	accepted	walked 0 of 2 steps, then the way was blocked at (10,18) by something the map does not show — an NPC, probably	step around it or talk to it
32	2026-08-19T04:20:47.757Z	talk to Oak and get a starter		step west to 9,19 around the aide	{"kind":"walk_to","x":9,"y":19}	accepted	walked 0 of 1 steps, then the way was blocked at (9,19) by something the map does not show — an NPC, probably	step around it or talk to it
33	2026-08-19T04:20:57.930Z	talk to Oak and get a starter		talk to the person immediately west	{"kind":"button_press","button":"a","holdFrames":16}	accepted	no visible change — the frame is identical	
34	2026-08-19T04:21:11.436Z	talk to Oak and get a starter		walk south of the person at 9,16	{"kind":"walk_to","x":9,"y":17}	accepted	walked 0 of 3 steps, then the way was blocked at (10,18) by something the map does not show — an NPC, probably	step around it or talk to it
35	2026-08-19T04:21:23.939Z	talk to Oak and get a starter		walk east around the aide to 11,18	{"kind":"walk_to","x":11,"y":18}	accepted	walked 0 of 2 steps, then the way was blocked at (10,18) by something the map does not show — an NPC, probably	step around it or talk to it
36	2026-08-19T04:21:36.286Z	talk to Oak and get a starter		step east to 11,19 around the aide	{"kind":"walk_to","x":11,"y":19}	accepted	walked 1 steps and arrived at (11,19)	
37	2026-08-19T04:21:46.896Z	talk to Oak and get a starter		walk beside gfx48 at 10,19	{"kind":"walk_to","x":10,"y":19}	accepted	walked 1 steps and arrived at (10,19)	
38	2026-08-19T04:21:53.945Z	talk to Oak and get a starter		talk to the person immediately west (likely Oak)	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
39	2026-08-19T04:22:09.709Z	talk to Oak and get a starter		advance the current lab dialog	{"kind":"advance_dialog"}	accepted	read: "PROF. OAK may not look like much,\nbut he's the authority on POKéMON.\nMany POKéMON TRAINERS hold him in\nhigh regard." — the text ended	
40	2026-08-19T04:22:22.218Z		talk to Oak and get a starter	walk deeper into the lab toward 16,12	{"kind":"walk_to","x":16,"y":12}	accepted	walked 0 of 13 steps, then the way was blocked at (10,18) by something the map does not show — an NPC, probably	step around it or talk to it
41	2026-08-19T04:22:35.901Z			walk east then north around the people to 11,17	{"kind":"walk_to","x":11,"y":17}	accepted	walked 0 of 3 steps, then the way was blocked at (10,18) by something the map does not show — an NPC, probably	step around it or talk to it
42	2026-08-19T04:22:48.717Z			walk east then north around the aide to 11,16	{"kind":"walk_to","x":11,"y":16}	accepted	walked 0 of 4 steps, then the way was blocked at (10,18) by something the map does not show — an NPC, probably	step around it or talk to it
43	2026-08-19T04:22:59.935Z			step east to 11,19 around the aide	{"kind":"button_press","button":"right","holdFrames":16}	accepted	moved to (11,19)	
44	2026-08-19T04:23:09.639Z			leave the lab through the supported exit at 13,19	{"kind":"walk_to","x":13,"y":19}	accepted	walked onto an exit after 2 steps — entered pallet-town at (23,21)	
45	2026-08-19T04:23:43.085Z	find Oak and get a starter		walk north through town toward route 1	{"kind":"walk_to","x":16,"y":10}	accepted	walked 18 steps and arrived at (16,10)	
46	2026-08-19T04:24:07.722Z	find Oak and get a starter		walk north through the tree gap toward route 1	{"kind":"walk_to","x":19,"y":7}	accepted	walked 4 of 6 steps, then a transition held the screen at (19,8)	wait it out rather than stepping again
47	2026-08-19T04:24:25.648Z	find Oak and get a starter		wait out the Oak intercept script	{"kind":"advance_dialog"}	accepted	read: "OAK: It's unsafe!\nWild POKéMON live in tall grass!\nYou need your own POKéMON for\nyour protection.\nI know!\nHere, come with me!" — the text ended	
48	2026-08-19T04:24:33.295Z	find Oak and get a starter		wait out the fade after Oak's speech	{"kind":"frame_advance","frames":45}	accepted	dialog changed	
49	2026-08-19T04:24:56.059Z	find Oak and get a starter		advance Gary's dialog	{"kind":"advance_dialog"}	accepted	read: "GARY: Gramps!\nI'm fed up with waiting! / OAK: GARY?\nLet me think…\nOh, that's right, I told you to\ncome! Just wait!\nHere, CLANKIE.\nThere are three POKéMON here.\nHaha!\nThe POKéMON are held inside	
50	2026-08-19T04:25:00.914Z	find Oak and get a starter		talk to Oak in front of me	{"kind":"button_press","button":"a","holdFrames":8}	accepted	dialog changed	
51	2026-08-19T04:25:09.318Z	find Oak and get a starter		advance Oak's starter-choice dialog	{"kind":"advance_dialog"}	accepted	read: "OAK: Now, CLANKIE.\nInside those three POKé BALLS are\nPOKéMON.\nWhich one will you choose for\nyourself?" — the text ended	
52	2026-08-19T04:25:16.153Z	find Oak and get a starter		walk to the leftmost starter ball	{"kind":"walk_to","x":15,"y":11}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
53	2026-08-19T04:25:25.223Z	find Oak and get a starter		walk beside the leftmost starter ball	{"kind":"walk_to","x":14,"y":11}	accepted	walked 1 steps and arrived at (14,11)	
54	2026-08-19T04:25:30.937Z	find Oak and get a starter		press A to choose the left Poké Ball	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
55	2026-08-19T04:26:45.880Z	find Oak and get a starter		advance Oak's Bulbasaur confirmation to the yes/no	{"kind":"advance_dialog"}	accepted	read: "I see! BULBASAUR is your choice.\nIt's very easy to raise.\nSo, CLANKIE, you want to go with\nthe GRASS POKéMON BULBASAUR?" — the frame budget ran out	more text remains
56	2026-08-19T04:26:57.273Z	find Oak and get a starter		move cursor down onto NO	{"kind":"button_press","button":"down","holdFrames":8}	accepted	position unchanged after down	
57	2026-08-19T04:27:07.323Z	find Oak and get a starter		move cursor to NO	{"kind":"button_press","button":"down","holdFrames":8}	accepted	position unchanged after down	
58	2026-08-19T04:27:20.670Z	find Oak and get a starter		move cursor down onto NO	{"kind":"button_press","button":"down","holdFrames":16}	accepted	position unchanged after down	
59	2026-08-19T04:27:29.216Z	find Oak and get a starter		move cursor down onto NO	{"kind":"button_press","button":"down","holdFrames":8}	accepted	position unchanged after down	
60	2026-08-19T04:27:40.531Z	find Oak and get a starter		move cursor down onto NO	{"kind":"button_press","button":"down","holdFrames":16}	accepted	position unchanged after down	
61	2026-08-19T04:27:49.943Z		find Oak and get a starter	move cursor down onto NO	{"kind":"button_press","button":"down","holdFrames":16}	accepted	position unchanged after down	
62	2026-08-19T04:28:06.170Z			wait out the script holding the yes/no prompt	{"kind":"advance_dialog"}	accepted	read no new text — a script still holds the screen with no readable box	it may need more time
63	2026-08-19T04:28:11.817Z			confirm NO and decline Bulbasaur	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
64	2026-08-19T04:28:27.953Z			walk south of the right pokeball	{"kind":"walk_to","x":17,"y":12}	accepted	walked 4 steps and arrived at (17,12)	
65	2026-08-19T04:28:36.329Z	pick the right pokeball		turn north to face the right pokeball	{"kind":"button_press","button":"up","holdFrames":8}	accepted	turned to face north without stepping	hold the direction longer to move
66	2026-08-19T04:28:41.707Z	pick the right pokeball		talk to the right pokeball	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
67	2026-08-19T04:29:52.029Z	pick the right pokeball		advance Charmander confirmation dialog	{"kind":"advance_dialog"}	accepted	read: "Ah! CHARMANDER is your choice.\nYou should raise it patiently.\nSo, CLANKIE, you're claiming the\nFIRE POKéMON CHARMANDER?" — the frame budget ran out	more text remains
68	2026-08-19T04:29:56.916Z	pick the right pokeball		confirm YES and take Charmander	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
69	2026-08-19T04:31:07.154Z	pick the right pokeball		advance Charmander pickup dialog	{"kind":"advance_dialog"}	accepted	read: "This POKéMON is really quite\nenergetic! / CLANKIE received the CHARMANDER\nfrom PROF. OAK! / Do you want to give a nickname to\nthis CHARMANDER?" — the frame budget ran out	more text remains
70	2026-08-19T04:31:20.183Z	skip nickname and finish the lab starter scene		move cursor down to NO on the nickname prompt	{"kind":"button_press","button":"down","holdFrames":8}	accepted	position unchanged after down	
71	2026-08-19T04:31:27.113Z	skip nickname and finish the lab starter scene		confirm NO and skip Charmander nickname	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
72	2026-08-19T04:31:36.307Z	skip nickname and finish the lab starter scene		advance remaining lab starter dialog	{"kind":"advance_dialog"}	accepted	read: "GARY: I'll take this one, then! / GARY received the SQUIRTLE\nfrom PROF. OAK!" — the text ended	
73	2026-08-19T04:31:48.505Z	skip nickname and finish the lab starter scene		walk beside Oak to continue the lab scene	{"kind":"walk_to","x":13,"y":11}	accepted	walked 0 of 5 steps, then the way was blocked at (16,12) by something the map does not show — an NPC, probably	step around it or talk to it
74	2026-08-19T04:31:54.448Z	skip nickname and finish the lab starter scene		step south off the NPC occupying this tile	{"kind":"button_press","button":"down","holdFrames":16}	accepted	moved to (17,13)	
75	2026-08-19T04:32:05.589Z	skip nickname and finish the lab starter scene		walk beside Oak at 13,11	{"kind":"walk_to","x":13,"y":11}	accepted	walked 1 of 6 steps, then the way was blocked at (16,12) by something the map does not show — an NPC, probably	step around it or talk to it
76	2026-08-19T04:32:22.182Z	skip nickname and finish the lab starter scene		walk south-west around the NPC toward Oak	{"kind":"walk_to","x":13,"y":13}	accepted	walked 5 steps and arrived at (13,13)	
77	2026-08-19T04:32:30.063Z	skip nickname and finish the lab starter scene		walk beside Oak at 13,11	{"kind":"walk_to","x":13,"y":11}	accepted	walked 2 steps and arrived at (13,11)	
78	2026-08-19T04:32:37.153Z	skip nickname and finish the lab starter scene		talk to Oak in front of me	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
79	2026-08-19T04:32:46.929Z	skip nickname and finish the lab starter scene		advance Oak's post-starter dialog	{"kind":"advance_dialog"}	accepted	read: "OAK: If a wild POKéMON appears,\nyour POKéMON can battle it.\nWith it at your side, you should be\nable to reach the next town." — the text ended	
